eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_num_tokens,eval_completions/mean_length,eval_completions/min_length,eval_completions/max_length,eval_completions/clipped_ratio,eval_completions/mean_terminated_length,eval_completions/min_terminated_length,eval_completions/max_terminated_length,eval_rewards/rule_reward/mean,eval_rewards/rule_reward/std,eval_reward,eval_reward_std,eval_frac_reward_zero_std,eval_kl,eval_entropy,eval_clip_ratio/low_mean,eval_clip_ratio/low_min,eval_clip_ratio/high_mean,eval_clip_ratio/high_max,eval_clip_ratio/region_mean,eval_hint_ce/loss,eval_hint_ce/token_count,epoch,eval_index,approx_global_step
0.014460432343184948,1531.3184,11.175,0.044,227512928.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010506717289719626,0.09684580952346881,0.010506717289719626,0.0420268691588785,0.8318925233644859,14.46013596904612,1.642537968403825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,20,2000
0.014780609868466854,1526.2233,11.212,0.044,239035120.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010528621495327102,0.09691758325723844,0.010528621495327102,0.04211448598130841,0.8315420560747664,14.779303785239424,1.6640026280813127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26,21,2100
0.01300280075520277,1522.6682,11.238,0.044,250444560.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010597984813084112,0.09737493928487055,0.010597984813084112,0.04239193925233645,0.8304322429906542,13.001367160872878,1.6110543217614433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,22,2200
0.014991004951298237,1528.5136,11.195,0.044,261895984.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010579731308411215,0.09736910350272589,0.010579731308411215,0.04231892523364486,0.8307242990654206,14.989893420388766,1.686689547957661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.38,23,2300
0.01472703367471695,1548.0403,11.054,0.043,273416688.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010689252336448598,0.09791713516428092,0.010689252336448598,0.04275700934579439,0.8289719626168224,14.725192743484104,1.6653825949285632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44,24,2400
0.014730656519532204,1548.861,11.048,0.043,284810208.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.01061623831775701,0.09727817692350005,0.01061623831775701,0.04246495327102804,0.8301401869158879,14.729278617150316,1.669870036450502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,25,2500
0.013874397613108158,1553.4204,11.016,0.043,296135392.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010663697429906542,0.09777284462318242,0.010663697429906542,0.04265478971962617,0.8293808411214953,13.87274751863747,1.6150832366720538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56,26,2600
0.014812638983130455,1538.6499,11.121,0.044,307504384.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010681950934579439,0.09797921647953096,0.010681950934579439,0.042727803738317756,0.829088785046729,14.8118534967164,1.6355446826631779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62,27,2700
0.014755810610949993,1593.284,10.74,0.042,318894960.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010627190420560748,0.09751750358215003,0.010627190420560748,0.04250876168224299,0.829964953271028,14.75499852762044,1.656264604140665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68,28,2800
0.014639899134635925,1580.8015,10.825,0.042,330357376.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010681950934579439,0.09779124182657661,0.010681950934579439,0.042727803738317756,0.829088785046729,14.639357489737394,1.658681368047946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74,29,2900
0.014708721078932285,1542.5757,11.093,0.043,341661168.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010660046728971962,0.09771593607196184,0.010660046728971962,0.04264018691588785,0.8294392523364486,14.707795355698773,1.6385061340911367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,30,3000
0.014693350531160831,1529.6312,11.187,0.044,353102992.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010660046728971962,0.09770269640416743,0.010660046728971962,0.04264018691588785,0.8294392523364486,14.692205371366484,1.6396466107011956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86,31,3100
0.01467649545520544,1555.9279,10.998,0.043,364441184.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010696553738317757,0.0978788744623416,0.010696553738317757,0.04278621495327103,0.8288551401869159,14.675904285350693,1.6374693353599477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92,32,3200
0.014676998369395733,1532.8385,11.164,0.044,375855824.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.01068560163551402,0.09787540175368853,0.01068560163551402,0.04274240654205608,0.8290303738317757,14.676477816060325,1.6375029192906674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,33,3300
