eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_num_tokens,eval_completions/mean_length,eval_completions/min_length,eval_completions/max_length,eval_completions/clipped_ratio,eval_completions/mean_terminated_length,eval_completions/min_terminated_length,eval_completions/max_terminated_length,eval_rewards/rule_reward/mean,eval_rewards/rule_reward/std,eval_reward,eval_reward_std,eval_frac_reward_zero_std,eval_kl,eval_entropy,eval_clip_ratio/low_mean,eval_clip_ratio/low_min,eval_clip_ratio/high_mean,eval_clip_ratio/high_max,eval_clip_ratio/region_mean,eval_loss/rl_base,eval_hint_ce/loss,eval_hint_ce/token_count,eval_loss/hint_ce_weighted,epoch,eval_index,approx_global_step
0.009398011490702629,1791.5048,9.552,0.037,125321376.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010627190420560748,0.09736241244963396,0.010627190420560748,0.04250876168224299,0.829964953271028,9.396544587222214,1.5316749408980397,0.0,0.0,0.0,0.0,0.0,0.009920291893649846,0.0,0.0,0.0,0.66,11,1100
0.011797108687460423,1804.0921,9.485,0.037,136784800.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010492114485981308,0.09667992277123104,0.010492114485981308,0.04196845794392523,0.8321261682242991,11.795429493333693,1.4841603377155055,0.0,0.0,0.0,0.0,0.0,0.012387100264302751,0.0,0.0,0.0,0.72,12,1200
0.011193010956048965,1812.1239,9.443,0.037,147961408.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010568779205607476,0.09725690737505939,0.010568779205607476,0.0422751168224299,0.8308995327102804,11.19237186635766,1.5370400115708325,0.0,0.0,0.0,0.0,0.0,0.011717068793896203,0.0,0.0,0.0,0.78,13,1300
0.012725875712931156,1916.2849,8.93,0.035,159421296.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010619889018691589,0.09757229364781736,0.010619889018691589,0.042479556074766354,0.8300817757009346,12.72476085591539,1.567356892835314,0.0,0.0,0.0,0.0,0.0,0.013350329544802118,0.0,0.0,0.0,0.84,14,1400
0.011451569385826588,1793.2799,9.542,0.037,170844656.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.01060528621495327,0.0973059161870836,0.01060528621495327,0.04242114485981308,0.8303154205607477,11.45024878544228,1.4713901891886632,0.0,0.0,0.0,0.0,0.0,0.011988364686840215,0.0,0.0,0.0,0.9,15,1500
0.013014458119869232,1792.7692,9.545,0.037,182213808.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010714807242990653,0.0980414987585255,0.010714807242990653,0.042859228971962614,0.8285630841121495,13.013019124703987,1.5059725482887196,0.0,0.0,0.0,0.0,0.0,0.013668660220317978,0.0,0.0,0.0,0.96,16,1600
0.012520578689873219,1798.4393,9.515,0.037,193663520.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010733060747663552,0.09821673211789576,0.010733060747663552,0.04293224299065421,0.8282710280373832,12.519270607244188,1.5663492989317278,0.0,0.0,0.0,0.0,0.0,0.013369655628333947,0.0,0.0,0.0,1.02,17,1700
0.013865849934518337,1806.0527,9.475,0.037,204895984.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010499415887850467,0.09686295083750074,0.010499415887850467,0.041997663551401866,0.8320093457943926,13.864785731507238,1.6811974291489502,0.0,0.0,0.0,0.0,0.0,0.014592582200246942,0.0,0.0,0.0,1.08,18,1800
0.01898406259715557,1797.6682,9.519,0.037,216175520.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010462908878504673,0.09652538042619964,0.010462908878504673,0.041851635514018694,0.8325934579439253,18.98565492496312,1.659217289897883,0.0,0.0,0.0,0.0,0.0,0.015512110269166069,0.0,0.0,0.0,1.14,19,1900
0.012997444719076157,1796.1027,9.527,0.037,227512928.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010627190420560748,0.09723981653697022,0.010627190420560748,0.04250876168224299,0.829964953271028,12.99607695285405,1.6295984226966573,0.0,0.0,0.0,0.0,0.0,0.013738219772175033,0.0,0.0,0.0,1.2,20,2000
0.014554917812347412,1798.0504,9.517,0.037,239035120.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010470210280373832,0.0964452555107179,0.010470210280373832,0.04188084112149533,0.8324766355140187,14.554325666271637,1.657707358743543,0.0,0.0,0.0,0.0,0.0,0.014878367494289092,0.0,0.0,0.0,1.26,21,2100
0.013998866081237793,1818.3826,9.411,0.037,250444560.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010583382009345794,0.09703230143428963,0.010583382009345794,0.042333528037383175,0.8306658878504672,13.997562772982588,1.6804906532029125,0.0,0.0,0.0,0.0,0.0,0.014619925230274751,0.0,0.0,0.0,1.32,22,2200
0.013995601795613766,1805.5404,9.477,0.037,261895984.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010561477803738317,0.09698084439629706,0.010561477803738317,0.04224591121495327,0.8310163551401869,13.994246516495107,1.6848335279482547,0.0,0.0,0.0,0.0,0.0,0.014426332628805948,0.0,0.0,0.0,1.38,23,2300
0.013529577292501926,1814.1217,9.433,0.037,273416688.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010539573598130842,0.09691249205965861,0.010539573598130842,0.04215829439252337,0.8313668224299066,13.528249124723061,1.6223568923005434,0.0,0.0,0.0,0.0,0.0,0.014303373259633113,0.0,0.0,0.0,1.44,24,2400
0.014486439526081085,1792.2317,9.548,0.037,284810208.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010514018691588784,0.0969180059070899,0.010514018691588784,0.04205607476635514,0.8317757009345794,14.484746843520727,1.6378022768787135,0.0,0.0,0.0,0.0,0.0,0.015239720452056271,0.0,0.0,0.0,1.5,25,2500
0.013650423847138882,1801.2676,9.5,0.037,296135392.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010568779205607476,0.09708862474588591,0.010568779205607476,0.0422751168224299,0.8308995327102804,13.648888706603897,1.591331774163469,0.0,0.0,0.0,0.0,0.0,0.014412542640652603,0.0,0.0,0.0,1.56,26,2600
0.014429689384996891,1806.8656,9.471,0.037,307504384.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010663697429906542,0.09748244680394637,0.010663697429906542,0.04265478971962617,0.8293808411214953,14.428231590930547,1.619683117844234,0.0,0.0,0.0,0.0,0.0,0.0152368544082747,0.0,0.0,0.0,1.62,27,2700
0.014241940341889858,1807.7245,9.466,0.037,318894960.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010652745327102803,0.09746056631485993,0.010652745327102803,0.04261098130841121,0.8295560747663552,14.240760077939969,1.6368837607241122,0.0,0.0,0.0,0.0,0.0,0.015042550267464542,0.0,0.0,0.0,1.68,28,2800
0.014182866550981998,1798.7077,9.513,0.037,330357376.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010597984813084112,0.0971549487698858,0.010597984813084112,0.04239193925233645,0.8304322429906542,14.181468676852289,1.6380695053350145,0.0,0.0,0.0,0.0,0.0,0.014964367139967003,0.0,0.0,0.0,1.74,29,2900
0.014234977774322033,1802.824,9.492,0.037,341661168.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010608936915887851,0.09730959480332436,0.010608936915887851,0.042435747663551404,0.8302570093457944,14.233471080967199,1.632702978080678,0.0,0.0,0.0,0.0,0.0,0.015007522045286529,0.0,0.0,0.0,1.8,30,3000
0.014320548623800278,1787.9027,9.571,0.037,353102992.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010627190420560748,0.09730455798801975,0.010627190420560748,0.04250876168224299,0.829964953271028,14.31976125262608,1.6360192736732626,0.0,0.0,0.0,0.0,0.0,0.015098167651672368,0.0,0.0,0.0,1.86,31,3100
0.014309023506939411,1788.3545,9.569,0.037,364441184.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010557827102803738,0.09694455472804675,0.010557827102803738,0.04223130841121495,0.8310747663551402,14.307069586816235,1.633330897861552,0.0,0.0,0.0,0.0,0.0,0.015072786109603584,0.0,0.0,0.0,1.92,32,3200
0.014326035976409912,1800.3552,9.505,0.037,375855824.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010608936915887851,0.09727295907997639,0.010608936915887851,0.042435747663551404,0.8302570093457944,14.324301664628715,1.6331615092598388,0.0,0.0,0.0,0.0,0.0,0.015091833619892633,0.0,0.0,0.0,1.98,33,3300
